ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
VWQWXZAWFPZJDA,1.8128516985491736,1.9730552167557114,-2.710726493466315,-1.2078239160025195,0.726510946332783,-0.06842229366573821,-1.0704041330963237,-0.7069652057239497,-1.483164207556705,-1.079581619958332,-1.6913740422220063,-1.1231833259740944
VWUXBMIQPBEWFH,-0.17233555955621366,-0.7767421489017512,-1.4397976491984135,-0.8428021430153152,0.19649811273686396,0.025444203985124588,-0.8264015240389255,0.027464219955324786,-1.2985172230925306,-0.5124374636320481,0.09547272091409846,-0.9369410811972883
VXJABHHJLXLNMP,-1.5128410031783095,-1.815180879197018,-1.1018700120619822,-1.0159337659737713,-0.42744200069379085,-0.7546732559790608,-1.2379120645511152,-1.0536488192989228,-1.195466257514339,-0.8164824148984366,-1.3232542325624457,-1.267975165530718
VXVNYCRICCVPTD,-0.3644144128279093,-0.4699341531093457,-0.8753268732602326,-0.5607839435323394,-0.2973124604103826,-0.46294976310976743,-0.9883328099138937,-0.39034856183278505,-0.27337594645443625,-1.0257564769754284,-0.03490097392507361,0.1459056406424581
VYFYYTLLBUKUHU,-1.5117806135637286,-1.8680860665913093,-0.46452690864691665,-1.2362939073236467,-0.4406285778603242,-0.710222759834002,-1.1290015686993633,-0.3522876185402779,-0.7037017506849638,-0.6459712167689233,-0.5978395583465325,-0.8030798950900822
VYQNWZOUAUKGHI,-1.4609755850323103,-1.91803518998132,0.05354681319957372,-1.0459018324267535,0.8319495713387288,-0.694853297677072,-0.888654636240878,-0.2844048003388784,-0.11825204300439762,-0.10149647954687993,-0.03283404399381473,-0.9358505826903358
VYVKHNNGDFVQGA,-1.2913443432753813,-1.7061220003094355,-1.121630732063322,-0.7725157244810947,-0.37114102509536606,-0.6107894507193008,-0.7431175465922537,-0.6157356955970484,-1.0535446559222013,-0.7395365819292706,-0.9312045864853362,-1.0086395170333193
VZGDMQKNWNREIO,-1.5808746316499291,-1.6964744969024044,-1.688015704794605,-0.9746155540631156,-0.5011080593500102,-0.7748500595225094,-1.0943853416130689,-0.020803097365464294,-0.8310994044303911,0.2553610989848206,-0.311164281724668,-0.5133509613811238
VZJFGSRCJCXDSG,-1.5258329547029204,-1.7223126750564512,-2.4876015580929622,-1.1854692816574992,-1.2693466932234163,-1.0881181633951307,-1.3754059065898252,-1.1289174883149626,-1.5610265215712966,-0.4531420963370907,-1.2389226147924857,-1.3650694953770373
VZYCZNZBPPHOFY,-1.3577598360495244,-1.716905107777019,-1.1926939627675281,-1.2362788861000757,-1.0131727767015852,-0.9506973515823244,-1.0352074684891173,-0.6394037673878518,-1.21857807774169,-0.9316170997396928,-1.378005318753762,-1.1102339217550634
WAEXFXRVDQXREF,-1.3999925559529067,-1.8095670557492554,-0.8867096213932928,-1.3040459130012676,-0.5348996815481857,-0.7308566452942634,-1.193329698582056,-0.6188821460807536,-0.9511212773261722,-0.23847138049376412,-0.5579071893074683,-0.9931974383597442
WAOQONBSWFLFPE,-1.4507751553971975,-1.7298695121654226,-0.9399491609649903,-1.155406693937608,-0.688568413956745,-0.7617096809666523,-1.0803390236642172,-0.24453333066177335,-1.1642222034197047,-0.9459121094900202,-1.1307605893837314,-0.9220280467329317
WAZQAZKAZLXFMK,-1.1358166147091366,-1.676045046829356,-0.6776657110177169,-0.6997634513744987,-0.4323509793080195,-0.8579460944423356,-0.6764854578081982,-0.025340753662237113,-0.7169877673904513,-0.9963155163312188,-0.4705181950983153,-0.6115621981000395
WBPYTXDJUQJLPQ,-0.5194433354883281,-1.0310942480751264,-2.773548727250833,-0.6071849170305251,-0.20888401699285314,-0.5285846900252065,-0.9846574782747535,-0.6140245062269952,-0.5131437463788956,-1.0405558842048166,-0.9088487025982324,0.07548329772321677
WCDWBPCFGJXFJZ,-1.4540496956475764,-1.7583918362892363,-1.1199618955183142,-1.2756378412630944,-1.142685065871597,-0.7682667631058144,-1.1739272428127705,-0.6261065195134965,-1.0850890658059882,-0.8570166039453398,-1.8109851506069288,-1.1297273659186324
WDDPHFBMKLOVOX,-1.0876184861243507,-1.678646886670012,-0.035092282393268094,-0.6198508077890358,-0.43477599175959886,-0.8410728728075249,-0.840295168098618,-0.5362155632100873,0.014109110028239658,-1.052417355630418,-1.3688443694967325,0.03176768595669677
WDFKMLRRRCGAKS,-1.4197791577455023,-1.5207345546583666,1.9456077343074678,-0.1912039673432891,0.0789343679712573,-0.38856346352923754,-0.5681954446768621,0.5949222525580766,-0.264949670362369,0.03866670143499544,0.8426562045778725,-0.04022560747487097
WDJUZGPOPHTGOT,0.2633325119575362,0.05938631335840502,-2.443371271053557,-0.32146975395237876,0.2135948270058868,0.07885495826655994,-0.4044135919321318,-0.2616330812223462,-0.5562441507692242,-0.9439072335554535,-0.2935928101791495,0.21103609862985467
WDQPAMHFFCXSNU,-1.1146654158319755,-1.6838617040847303,1.1175752057665311,0.14119391040348417,0.30422501098110316,-0.6479715376498107,-0.5257971126283691,0.38484537175550465,-0.17523300680868367,-0.8366705538554735,0.7993966403190261,0.2306475993404551
WDZCUPBHRAEYDL,-0.8027895240883588,-1.304296345387716,-1.2425479994504858,-0.3548056491645216,-0.315613421540262,-0.49362319832960544,-0.7236524148702824,0.29334345196900613,-0.10165488660669725,-1.0666381573425312,0.11005999368636507,0.19944330020221368
WDZVGELJXXEGPV,-1.6082921680607234,-1.8572203546951616,1.414899572814104,-0.7658269901185534,-0.5358214875009252,-0.6789551582314179,-0.9819281093386746,-0.03242409261004985,-0.776304515972731,-0.29511778912818304,-0.5251904028614676,-0.8473361487477142
WEQAYVWKMWHEJO,-1.1062924887867824,-1.460800690735288,-1.2983181891139661,-1.0695459126675546,-0.6998622324728315,-0.661347576488654,-0.5592887136810974,-0.4146007994318008,-0.6361947876604369,-0.827357495364949,-0.9479724960002065,-0.722767924483884
WEUCDJCFJHYFRL,-1.3901749717578946,-1.7238317420086218,-0.8950350909018097,-0.9007274940729811,-0.6400581887378813,-0.9047140865354301,-1.053271334013918,-0.12478062280685838,-1.345934955432093,-0.7707251377574372,-0.48996127043428594,-0.8991465038434664
WEXRUCMBJFQVBZ,-1.1036128617395768,-1.689186694819849,-2.4893493725133755,-1.512727369293597,-1.2043305126818291,-0.8472101621875692,-1.2175820972299969,-1.4165350943936938,-1.5427923849521843,-1.0176817999237047,-1.7997771800169802,-1.0890555078244963
WFJIVOKAWHGMBH,-1.454077029363274,-1.8141540226041137,-0.5635163139920112,-0.20560262812895316,-0.11394574061125684,-0.44601655583793215,-1.0912697294531934,0.4557568990711327,-1.015236449806691,-0.06813459326573641,0.9410749380768251,-0.7107827023020183
WFNAKBGANONZEQ,-1.428725780526592,-1.7702803177990436,-0.7214866642245045,-0.9261700214427313,-0.6172404371669389,-0.8728489780742952,-1.0966318646929711,-0.10461115284579862,-1.3289720151827722,-0.6862825808001257,-0.42776182697783427,-0.9190402413680774
WFPIAZLQTJBIFN,-1.2498063011775735,-1.2928584786063233,0.005549356547700447,-0.830483706706792,-0.5312625095715967,-0.695625067949855,-0.8858285215753876,0.2943157162061251,-0.9009418056278853,-0.557916413199931,-0.1372983231896362,-0.7635716638264175
WFWLQNSHRPWKFK,-1.3177842595546176,-1.6621543478867498,-1.7067492498670043,-1.0934636751738787,-1.0567745623199558,-0.8974889734510781,-0.9206152891950657,-1.1105860321937133,-1.0403122718136903,-0.9406895289961662,-1.9817518415034134,-0.8620458483919898
WGQKYBSKWIADBV,-1.5663306954019613,-1.9540195383175223,-0.19268307165239398,-1.1139403896829054,-0.20661384198819013,-0.9748987146501573,-1.1821737215375818,-0.7762240621119847,-0.873034059684032,-0.5165561316269872,-0.5463251863323322,-0.9482013900019379
WGZDBVOTUVNQFP,-1.4035468963997315,-1.795098649997875,0.27855679958597496,-0.8222510360841345,-0.5806718381851375,-0.8262866215904295,-0.7385364902217288,-0.5661338218197521,-0.722219372208667,-0.8057099092706586,-0.8316839460111787,-0.8501005325081177
WHBHBVVOGNECLV,1.7224199117228896,1.884072139556754,-2.407532755886693,-1.1429638336717296,0.834304534855083,0.12093159575837395,-1.2053557774306816,-0.4489022612189766,-1.4900585150796593,-0.9913142365695602,-1.4413500327569353,-0.8500867103810998
WHQCHUCQKNIQEC,-1.0636694348965559,-1.264633117028986,0.3496287532842336,-0.5987903298530084,0.08045014364408391,-0.1470963294035752,0.5917497110014402,1.1147260474269969,0.016556417391815625,-0.7187144521776561,1.8344857381538113,-0.0994569938774686
WHTVZRBIWZFKQO,-1.470828284523643,-1.596155893496084,0.32999051475312086,-0.5205330177663225,-0.5961865608129299,-0.8080113469887654,-0.869704514208911,-0.23896725874389937,-1.1599862649467838,-0.8369489430899058,-0.2918132033956238,-0.7000838886106571
WIGIZIANZCJQQY,-1.2332314828549147,-1.7195153165957375,-2.1356223269589876,-1.3870831344409669,-0.9789248044311626,-0.8919075962748498,-1.0040969828460544,-0.9535251811904347,-1.4692056194968737,-1.0453130718052865,-1.6012925646699419,-1.209247848817593
WIIZWVCIJKGZOK,-1.429643456555347,-1.7649626871203346,-0.4523467065705412,-1.163855293819025,-0.5996884933966552,-0.544689457215026,-1.0844454431519888,-0.21010598608870884,-0.7655818998896182,-0.7797056451348261,-0.2263310529708627,-0.844955021968376
WIKYUJGCLQQFNW,-1.375510236801747,-1.6763655623470752,-0.026740355936411383,-1.0821403640484704,-0.8186700033824547,-0.8826586110504808,-0.9402278737836801,-0.07393951417329225,-1.182271672298143,-0.8420005416956677,-0.5808575440941839,-0.7964233637741959
WJAJPNHVVFWKKL,-1.3916901281091814,-1.8370513811191989,-0.22124624029187942,-0.9309208406900011,-0.4690353965976232,-0.9014794978849044,-1.0641057238751666,-0.6272731562191862,-0.9102527243384052,-0.8446906427030401,-0.6635977444326394,-0.72514128433011
WJCNZQLZVWNLKY,-0.7085557574938756,-1.8609163276239262,1.9475801604384984,-0.7364507530415993,0.3677598577168501,-0.8755477118727395,-0.4358385006221927,-0.05870279289716985,0.5322625275542494,-0.46814031834406233,-0.30161738192205634,-0.3129911508629243
WJFKNYWRSNBZNX,-1.411257389254672,-1.7916614345608584,1.3699613830039041,-0.8864149233618271,0.21824494177863113,-0.9126460337753161,-0.8746639814426203,-0.11488076361532072,-0.40427780214102904,-0.43893407932396566,0.19260715320946553,-0.3544671716315152
WJJYZXPHLSLMGE,-1.3228679635758989,-1.3265591459135948,-0.0490473557892363,-0.8362319118628337,-0.1512809575239805,-0.6290161094760817,-0.5555885753711794,0.3303550785152697,-0.5554104390053477,-0.4780641426806421,0.37661914102158395,-0.5123521028379365
WJOHZNCJWYWUJD,1.632864880396386,-0.1784266855761595,-2.2294017431807296,-0.7521523430477699,0.4999632853566467,-0.16727138239470607,-0.8388113132648277,-0.4988584381955681,-1.076660527940129,-1.0927439950015758,-0.5148723630163708,-0.28201013213781023
WKGXYQFOCVYPAC,-1.4286650829938037,-1.7827460531502846,-1.078845367409872,-1.0437464814998778,-0.32879855038186934,-0.6975277274244124,-1.0276618066196028,-0.8700712196363437,-1.0279292075396005,-0.7474648445366628,-1.0560915792606451,-0.799073065599697
WKSAUQYGYAYLPV,-1.2957523918161131,-1.8051291417077353,0.7939013804773601,-0.23684833137800862,-0.02693384123613936,-0.7534011251037535,-0.719556703343431,0.1330629885132513,-0.8279569323416744,-0.8438937341943029,-0.27686593205370297,0.006463337320934838
WMBWREPUVVBILR,-0.9866807966261395,-1.4536186088252752,-0.817902049670201,-1.1052620711939425,-0.23376120635922912,-0.3407113329715001,-0.5871294512761108,0.022425984534257357,-0.23206201557591863,-0.6875886962756413,-0.17507298994494772,-0.14293964022343797
WMPXPUYPYQKQCX,-1.499192984938616,-1.90098597345855,-0.6302555303622067,-1.3731033963633381,-0.9576319317883322,-0.9716924805297302,-1.1803996268170078,-0.7851113649307973,-1.201573424192019,-1.1503493667675382,-1.3947424309701328,-1.2508185742336675
WMWTYOKRWGGJOA,1.602867984995423,1.1395776891725118,-1.4589747418970795,-0.5888098875018696,0.2742711178125565,-0.23322474492033488,-0.9466973469186957,-0.050240526871338224,-1.0744746403216716,-0.9900564597724735,0.3236042713374188,-0.379274747432405
WNIDXAKKFOKNEF,-1.5279169463019469,-1.8083241769895992,-1.278342229872723,-1.513109594408271,-0.8970969245825693,-0.7529495035268919,-1.0143894146033678,-1.0613852253233786,-1.1581996129547445,-1.0149351595319076,-1.4569333274289167,-0.9221499601437786
WNMJYKCGWZFFKR,-1.1537292399523944,-1.607953530799662,-0.41684994511391105,-1.0416381446785237,-0.6324472336590375,-0.7905575865211601,-0.9258394119542722,-0.5338591540838795,-0.5925620212740579,-1.0654695607460656,-1.6290795090736578,-0.5321149912965386
WOXKDUGGOYFFRN,-0.8638554919287028,-1.4792463625239027,-0.4892906299767777,-1.068295833026903,-0.5903294726365537,-0.47143048512989666,-0.7646652652574674,-0.27666986495334467,-0.7215165163870916,-1.0270590540622497,-0.6456729140249257,0.1171002545174859
WPNJAUFVNXKLIM,-1.4433886073608486,-1.8102920635231348,-0.6558696098141437,-1.3336472690465926,-1.116128328725795,-1.071783635304302,-1.2713783045075377,-1.0130737241594168,-1.3281306420710228,-1.1260069110235476,-1.8828803847694395,-1.1243452140372545
WPSYTTKBGAZSCX,-1.5596799702504738,-1.7378451585115493,-1.259100446380303,-0.2140492996184036,-0.668128547851053,-0.8502066668612305,-1.0445096259441282,-0.14279113196681908,-1.3080693398061634,-0.13299800536972642,-0.027959357956176115,-0.7621313279580122
WPVVMKYQOMJPIN,-1.3897680567430983,-1.6428000459568222,-0.6448674741895083,-0.763458125610338,-0.5448833702988373,-0.9615612473774782,-0.9681495214515519,-0.5527277811911034,-0.7369373779227164,-0.7716983783244882,-1.2447401865946022,-0.7834021393748194
WREGKURFCTUGRC,-1.294474216359876,-1.7658295054524398,-1.4362383636915905,-1.1917298118638644,-0.6584767540259917,-0.8890446241454829,-1.0740395550808257,-0.9046246106002321,-0.42557804042692354,-0.9757096097165718,-1.7016615017686667,-0.32633337029997717
WRJPSSPFHGNBMG,-1.2648914079649256,-1.5463739171289426,-2.699008020420553,-1.5475655777051667,-0.8922422420284571,-0.732841016954222,-1.366788229032169,-1.3986771563374611,-1.149500367235636,-0.9700502958931383,-2.325436191239057,-1.197718867526385
WSEQXVZVJXJVFP,-1.227624661371265,-1.5685381578495086,-0.7559176459257522,-0.3296011752098513,-0.2990297183935492,-0.5344946150886131,-0.9171289514032919,-0.2927539328806153,-1.1495101168226176,-0.8128237011555777,0.14148774065273098,-0.3796929321345113
WSPOMRSOLSGNFJ,-1.1842451557240934,-1.297763071332077,0.9169019211552285,-0.5208624983015553,-0.28523476234894674,-0.49283464002914923,-0.7482059421180397,0.7403760003640842,-0.8343834182654315,-0.35635677330076365,0.8463609688232786,-0.32386051116761433
WSSJONWNBBTCMG,-1.232323982155177,-1.6374336019528748,-0.9041742926972864,-0.6784731961294125,0.2912047200253283,-0.1095042156716752,-0.6064326869309046,-0.6299440620004957,-0.6524298964254924,-0.6547423768262706,-0.4128744175488091,-0.752591921228709
WUBBRNOQWQTFEX,-1.5472140640052223,-1.8634507287291249,0.3135738640806357,-1.2460646518205456,-0.43155033412216254,-0.6027341095470804,-1.1241091709854776,-0.020254847253937225,-0.809425827285038,-0.6213354419159742,-0.7212179310411383,-0.8019607473439148
WUKZPHOXUVCQOR,-1.2193318025666842,-1.4491441282917763,-1.3472157173253356,-1.2263392077665896,-0.8066689884311122,-0.7532169505977628,-1.0680893433446896,-0.5899605198958559,-1.151496593916107,-1.1110822163534484,-1.3494419736055532,-0.2283517448142328
WUWFMDMBOJLQIV,-0.9502370434708498,0.08912316355248169,-0.8677407363641673,0.862802944833354,-0.38366223532040367,-0.6509165317037231,0.8367491874443618,0.4604699487619143,-0.7754630674195451,-1.0763655865360031,-1.155176313933026,0.03772280442468613
WVVSZNPYNCNODU,-0.8487013400586043,-1.2386169603775121,-0.5731543918612888,-0.9797726674714846,-0.5837867715329942,-0.5739898694703387,-1.1041547723756997,-0.2001257248621885,-1.073281508820204,-0.9693183247933796,-1.360921816173966,-0.30619163527320703
WWJZWCUNLNYYAU,-1.307099931207832,-1.764944996197167,0.3888680991129585,-0.3073480043239968,-0.002505907199563854,-0.8968022745796671,-0.7413161451980922,0.3097250991653657,-1.033641483415526,-0.7419627377005554,0.28248617821377603,-0.7486562550198076
WWSWYXNVCBLWNZ,-1.0270891371131952,-1.378731379439684,-2.0420057583998297,-1.067287606124212,-0.29527652144758076,-0.44770174103593735,-0.6768692391232698,-0.24132197828424767,-0.9298081557637716,-0.8980716005854155,-0.517646920158954,-0.8581586683702562
WWXBHTZSYYGCSG,-1.215759312799642,-1.56853415330484,-0.32986796602535723,-1.3838743103931956,-0.4637632106155612,-0.8212992749619628,-1.0424035467504753,-0.7301662047301599,-0.9814606691879345,-0.6683585265252298,-0.6175786997253995,-0.8556480400341154
WXFIGDLSSYIKKV,-1.4932964361737975,-1.854443555357807,-0.47334410691408546,-1.1766530962099118,-0.2486587183780598,-0.8677909399057392,-1.174759188745131,-0.5247940990998533,-0.7540192919174571,-0.7349520609737267,-0.48464185714877184,-0.7418276860389934
WXNXCEHXYPACJF,-1.4743692244607378,-1.7897377884329475,-2.425113252098751,-1.4430857341663603,-0.9995232588213058,-0.960463341942996,-0.8535050389681578,-1.4157749173194931,-1.5081906065905086,-0.9943619381710372,-2.2490277218022174,-1.0112600079320746
WXNZTHHGJRFXKQ,-1.5885129486492302,-1.8888751623021793,0.295917437415076,-0.8552875194333792,0.5286710460751771,-0.6025224274182828,-1.0326432722934393,-0.19018281644849006,-0.8647876657640993,-0.03754956773511207,0.22846010052166388,-0.663269892333115
WXURHACBFYSXBI,1.6970499414493097,1.377291234341565,-1.8431347415376975,-0.7972321585409735,0.2790875897307941,-0.34970933595086423,-1.119940108983511,-0.7498496012971199,-1.1831892835132873,-1.0722926954013536,-1.0328911127085605,-0.6151860963926779
WYDUSKDSKCASEF,-1.2268575037005416,-1.6041918120269387,-1.948889849800584,-1.1936430630725556,-0.3251477851332488,-0.8165725012505161,-1.220542689991362,-0.7867670939486751,-1.2593986043096652,-0.772386797022044,-0.9238804961708791,-1.168297111678715
WYJAPUKIYAZSEM,-0.8988562737655412,-1.2456725410294407,-0.890952585511317,-0.9630036904576692,-0.3370322897575922,-0.5692377985786663,-0.7386327276657677,-0.020220829246935825,-0.9465601686382806,-0.7785097386710128,-0.6680616213416588,-0.40331204074218796
WYWIFABBXFUGLM,-1.4812526543992692,-1.8155085107053701,-0.9937593762679615,-1.1205914115077167,-0.36053105260498924,-0.615169442698176,-1.1753659594238468,-0.4711282934284112,-1.2526855444197451,-0.8730657990423878,-0.8937445342924069,-0.9596080195560536
WYZDXEKUWRCKOB,0.6104481182912196,0.20219413149010468,-2.5380969869006718,-1.3269131338293674,0.7810500081246441,0.13133556338603058,-1.1238925821465982,-0.7668787069383567,-1.5830418713395344,-0.7792062969145321,-1.3501527237905515,-1.007591944235065
WZHJKEUHNJHDLS,-1.0314612234394902,-1.4981408012135626,-0.6544020656113907,-0.9587027761256479,-0.42202591291600183,-0.6501832483554649,-0.9515032998718836,-0.4499069411423772,-1.3248517231978103,-0.9511130602054463,-1.274461167458363,-0.7610207815955373
WZOZEZRFJCJXNZ,-1.1636969432502315,-1.3942061634732248,-1.6120275379023288,-1.2392002326646885,-0.409385040814915,-0.7223319925346839,-0.7769125687471419,0.34855594332097795,-0.9175613150320376,-1.070153785724997,-1.5266474249099744,-0.41988803304124545
