ik,NR-AR_chem_logit,NR-AR-LBD_chem_logit,NR-AhR_chem_logit,NR-Aromatase_chem_logit,NR-ER_chem_logit,NR-ER-LBD_chem_logit,NR-PPAR-gamma_chem_logit,SR-ARE_chem_logit,SR-ATAD5_chem_logit,SR-HSE_chem_logit,SR-MMP_chem_logit,SR-p53_chem_logit
VNFPBHJOKIVQEB,-0.7554088831125116,-3.2539855304265166,-2.857337601143167,-1.370090004498506,-1.3279531090025485,-1.0870508699479218,-1.7281061782227911,-2.37245545469646,-2.0753146637434736,-0.7484842428641694,-2.4570984813423875,-0.8952502355667968
VOXZDWNPVJITMN,-1.3778588890339696,-3.3594724886887923,-3.1167752169563396,-1.4704072877970549,-1.5346329125836151,-1.286734273852011,-1.6680475378937525,-2.2030072840894466,-2.128136013172153,-0.7044900495622298,-2.8282785667065626,-1.8462931160512162
VPJXQGSRWJZDOB,-1.3711032099573273,-3.330780607665788,-3.09590852639026,-0.9888494598255324,-1.354638672328219,-1.4036336834121992,-1.773082943908174,-1.776681853540977,-2.312927033522483,-0.47926533686321104,-0.3451475621010367,-1.637664418588235
VQHUQHAPWMNBLP,-1.3216254838976942,-3.2133955393918323,-3.6452717102278798,-1.2629217174231562,-1.185130416560207,-1.1719861571816543,-1.7203398400980094,-2.246377887424093,-2.310151626956598,-0.8475854002041805,-2.3724639354696566,-1.276407734780495
VRBKIVRKKCLPHA,-1.2047485868757362,-3.280851337928799,-3.6515816064759328,-1.5358367303242044,-1.3829272294125667,-1.0940577207558864,-1.7284838555766855,-2.4147253282160066,-2.2214476950686683,-0.9102249163920377,-2.7572669482490935,-1.4645018236169371
VRDIULHPQTYCLN,-1.5130701741872217,-3.555193400688054,-3.377550668533594,-0.7509214292717438,-1.0219882429876532,-1.192191869773936,-1.7124179917968012,-2.2502003574881178,-2.4702649028967247,-0.6443628259911436,-0.7556015600879137,-1.7284682840318997
VREFGVBLTWBCJP,-1.231224510022692,-3.0295176730231272,-3.55722497239338,-1.727818699896304,-1.1395449379135696,-0.9958684241382418,-1.6946242508925549,-2.304880422841466,-1.95181233746536,-1.0099303678534652,-3.2112085451824526,-1.0802683113778453
VRQVVMDWGGWHTJ,-1.2182834500039623,-3.289155891701413,-2.3472286327431244,-1.382016761335579,-1.2494795456512524,-1.0325484144571655,-1.6483745027857255,-1.9270890814450097,-2.2779671488477073,-0.7539002371755114,-2.4682461919991145,-1.818808168737541
VRYMTAVOXVTQEF,-1.3864728142865435,-3.488615371082102,-3.798023132067546,-1.4455926711093001,-1.3395132817039994,-1.1438628911108766,-1.52069236042689,-2.2234558158528244,-2.340604847344408,-0.8572000319809976,-2.281577271271536,-1.7656432227116308
VSBHRRMYCDQLJF,-1.375446669974428,-3.423222232882617,-3.6191214985404216,-1.4818110646339469,-1.3680736642913136,-1.2357912517817633,-1.7313268958946895,-2.291628359461434,-2.477228949874693,-0.7280162031134438,-2.125787825698338,-1.8861660043734492
VSQQQLOSPVPRAZ,-1.3833238224167144,-3.228417262262645,-3.1359124445381332,-1.75184314725026,-1.1890547121317994,-1.212289456953687,-1.6128872518215833,-1.9265424208707114,-2.120916372696349,-1.0184388190225246,-3.2960849239798558,-1.7885054227742392
VSWBSWWIRNCQIJ,-1.1011453581104909,-2.637524435868831,-1.8886097493114806,-0.2724638712575888,0.3548898778015502,-1.0030461904015293,-1.5354790728801808,-0.5893016095947582,-1.937881939326441,-0.5242307037671161,-0.47140683306844855,-0.9569108346200794
VSWPGAIWKHPTKX,-1.1175922054923153,-3.4613095705232566,-1.3213265693963183,-1.0445228068919494,-1.776580121697195,-0.9868097372876589,-1.644939018233016,-1.8068571618810172,-2.3357659914228384,-0.8320368875205568,-2.6543167924513362,-1.6530241799559757
VTJXFTPMFYAJJU,-1.1737517374137916,-3.2339669394858883,-1.519219083514537,-0.5847822571804604,-1.2694567832088959,-1.0188498584244219,-1.3976588090006132,-1.8120537211875773,-2.035328683099299,-0.722994667040302,-2.4537729190452007,-1.5252161780356448
VVIAGPKUTFNRDU,-1.1046974910673744,-3.2751537254431513,-2.015988342141822,-0.7980685785875611,-1.4043431194565938,-0.9093724814038517,-1.4427150442396015,-1.902426478581002,-2.387791727338322,-0.8311459477501462,-2.833049210969342,-1.5851359469598667
VVWYOYDLCMFIEM,-0.9010328675461191,-3.0698214568929316,-1.7747931179442828,-0.49639314981049165,-1.2269838158348858,-0.9584081586725282,-1.4166391286253877,-1.9108115351352246,-2.106742298726727,-0.7123854450210183,-2.301953870840465,-1.2060741893657008
VWLHWLSRQJQWRG,-1.1755623953685004,-3.4328825162371595,-0.40770490133363135,-0.306929967875379,-0.7829272150809218,-1.1002740807204487,-1.6079887425093635,-0.5584171081709064,-1.5403368840098604,-0.47551421477723865,-0.7359607941505324,-0.9952169425344892
VWPOSFSPZNDTMJ,-1.1361899695161866,-3.5464263129537343,-1.27445999448859,-0.7374422847217106,-1.3457492253915606,-0.8793899563151327,-1.49149486560641,-1.688228155917375,-2.04414664601388,-0.7198779176031015,-1.578416914943674,-1.4765409121749011
VWQWXZAWFPZJDA,-1.26231418448843,-3.5200136899998964,-0.6722308438326672,-1.0760379799655166,-1.4282765831898803,-1.1010806394954646,-1.5707970231734099,-1.671554390390362,-2.222333027183064,-0.7672046004051506,-1.9083677315526926,-0.28920989325064
VWUXBMIQPBEWFH,-1.2357962625316774,-2.7968706707787305,-1.2601031415245694,-1.1681851508717889,-1.44935185185013,-0.7340599975712365,-1.7005757963013575,-1.2398722609385622,-1.8387162614259058,-0.8066253288809155,-2.7495207109794584,-1.4560317919674297
VXJABHHJLXLNMP,-1.0783148751402902,-3.156523524993224,-1.7320974495963386,-1.041437543292318,-1.0904357762675443,-0.672677017000125,-1.2948274351639535,-1.3969819303785096,-1.8632686640514937,-0.7564001386176802,-1.9656382655790032,-1.380129469934316
VXVNYCRICCVPTD,-1.2150751884387225,-3.0884001600247704,0.042330838945941036,-0.5744116898997151,-0.4525215975352314,-0.4856819383892511,-1.703984772070062,-0.9457874058682606,-1.8049460739562977,-0.6078295033257153,-1.178890350945986,-0.8316336694786715
VYFYYTLLBUKUHU,-1.3795966345288921,-3.3129533928139883,-0.2327860906569516,-0.6480204769570913,-0.17647854209772507,-0.7027891533904367,-1.4123557621387544,-0.5078863650872647,-2.0146495596678817,-0.6528017968761823,-0.7405123840243779,-1.2419737875039085
VYQNWZOUAUKGHI,-1.3767948915380486,-3.2724489763206184,0.30524180506187454,-0.33991514032295395,0.5008676049025045,-0.5962223364934527,-1.465107747342089,-0.06269093369416744,-1.7763776504002744,-0.5721133064353213,0.3931113888478127,-1.0497873556404858
VYVKHNNGDFVQGA,-1.1421868493857976,-2.5959226929245847,-0.2300761169158928,-0.20909262139130846,0.3680489783268778,-0.680999871265791,-1.1779135233312943,-0.32190295708389566,-1.4233141519144092,-0.4863733104359511,-0.5217398941379933,-0.8474716114933645
VZGDMQKNWNREIO,-0.8337893836585866,-2.659313488435692,-0.14553948311700987,-0.9374635527382162,-0.013010208536290596,-0.10657007985784786,-1.0213422078493815,0.40354729858007377,-1.3591290288540911,-0.3681373406491774,-0.008861783987198557,-0.26950418621607913
VZJFGSRCJCXDSG,-0.9193041168683218,-2.720404523722917,-0.6860639708995926,-0.61643672186442,0.21958737625867245,-0.3103019271979792,-1.0604919501705155,0.6721255644610579,-1.597749305182797,-0.4651854198276949,0.24313108717066587,-0.5848641414100038
VZYCZNZBPPHOFY,-0.7850095630075017,-2.412970308960935,-1.1934832211207749,-0.5688205981106236,0.062275501336988004,-0.5290454221169272,-1.4140544787889509,0.7125741123654207,-1.8468094776231907,-0.48383516395308135,1.0678147995036256,-0.5135244690092728
WAEXFXRVDQXREF,0.43930436241538756,-0.6159422196278371,-0.9772825650518453,-0.41835515464788775,-0.35691175037153283,-0.33315642251631,-1.700302806135581,-0.08132672540666469,-1.0760463236717703,-0.5331423223094418,-0.2679592564925739,0.36231381484918485
WAOQONBSWFLFPE,0.3074116915744083,-0.24582014472797598,-1.1407855836605105,-0.2675411893264263,-0.2529235752573727,-0.47543373513054055,-1.7129181193791971,-0.6604554537045824,-0.8418365784394326,-0.6318930742837148,-0.3335172958823796,-0.03017079009001102
WAZQAZKAZLXFMK,0.08926735754295066,-0.25398544666161904,-1.9082688320978496,-0.7112184384678771,-0.39055009886642966,-0.5557426639550956,-1.7916541638126255,-1.1509344279980223,-1.534031038038483,-0.7262629779596965,-0.8103725268626373,-0.548089194335798
WBPYTXDJUQJLPQ,0.6256464417752619,0.13634731214600912,-1.2496931102670918,-0.3961138517350071,-0.2874783746787248,-0.4448726860309562,-1.758340648256557,-0.7143898937353798,-1.0381846363153773,-0.6288645335037442,-0.3251083623944298,-0.15295396503984077
WCDWBPCFGJXFJZ,-1.2755168795570724,-3.148738958508927,-0.038290368657464026,-0.4246133889616324,0.16750373386249184,-1.003928044073525,-1.0322501510309807,-0.8007079820353231,-1.3454105567508727,-0.5631932861891134,-0.07892248960366409,-0.5646046281398082
WDDPHFBMKLOVOX,-1.3592705441566988,-3.0393039619218416,-0.44638175229960647,0.104961031475985,-0.47517748477335653,-0.8453434823652843,-1.6467656054125532,-0.3697126103327024,-2.0066695025328363,-0.5837405733954527,-1.0609542770419145,-0.8861344915599132
WDFKMLRRRCGAKS,-1.1657508734086623,-2.6153201802770893,-0.0853451559986687,-0.5871985114994507,-0.41953227579478336,-0.9885539919801418,-1.0123172798499156,-0.540142280652594,-1.6966389779450226,-0.5988796555571444,-1.0698156382045967,-0.7095971212125423
WDJUZGPOPHTGOT,-1.2086362213966997,-2.786083247120967,-0.29698120743754625,0.4777436662155805,1.0384646887511138,-0.4040342950756849,-1.2237449011558814,1.618131521644138,-1.2379579688906515,-0.26218388631255535,2.3414782548360358,0.2129422596207075
WDQPAMHFFCXSNU,-1.1791880702509627,-2.318714914378839,-2.315568013995127,-0.9908257739387379,-0.5514916094595149,-0.9457958966258836,-1.6777863790764622,-0.6219982827215785,-2.2305042398395396,-0.6554505840377681,-1.6140823837844147,-0.7369933286864313
WDZCUPBHRAEYDL,-1.0657206026908765,-2.3260302933052266,-2.4116510193704315,-1.0466760847283485,-0.4707323305029812,-0.931735541700667,-1.6705354570971034,-0.6646362583365467,-2.234482836340976,-0.6394759281595522,-1.4127461437073292,-0.7799786702655438
WDZVGELJXXEGPV,-0.9953723997230874,-2.9909121356304573,-2.178343680335041,-0.8582247770255919,-1.006627548304853,-0.732873396316582,-1.430501770938309,-1.9046661362872122,-1.960071654283055,-0.6735942395078319,-1.877603984341532,-0.7632680194980228
WEQAYVWKMWHEJO,-0.5500319323012955,-2.9848936118924154,-2.0470783600407003,-0.9005605461608766,-1.0248651550648742,-0.7339109269505599,-1.7217869546217421,-1.525914782850098,-1.6187537663603928,-0.6078871952902033,-1.8509849538540202,0.17384685133440006
WEUCDJCFJHYFRL,-0.9959768725560785,-2.9947287673300442,-0.7151424356855922,-0.538064828163573,-0.5939894188003301,-0.8998477917776977,-1.3512173127080072,-1.2624193799798733,-0.8573586133616469,-0.7038908256753575,-2.2195528125668837,-0.016067163449854562
WEXRUCMBJFQVBZ,-1.2535412949171034,-3.164077121042594,-1.0989824783427973,-0.7572501424494155,0.5987147154322967,-0.7482849461609156,-1.2671715295504895,-0.6461364442180065,-1.8529427181844436,-0.5447842673411208,-0.10474226762727265,-0.8688894830253111
WFJIVOKAWHGMBH,-1.2075275506634846,-3.418435970771876,-0.24331267690747496,-0.573443180260096,1.1580907867296597,-0.582717542399486,-1.530633043621246,-0.39941509174220835,-0.6381536396005572,-0.41305175868206395,0.05976928054694234,-1.0273590009371771
WFNAKBGANONZEQ,-1.4454769068804891,-3.3188727001675025,-0.17336914533629286,0.46216157357389354,-0.19922230488881465,-1.1698770972453685,-1.5953747884402656,-0.3113584461670395,-1.5606558355533182,-0.528470293950033,-0.5210879508601773,-0.8607717407871336
WFPIAZLQTJBIFN,-0.9406250901143668,-2.7018617506817675,-1.5632715114249394,-0.6026031559426015,-0.04860523365401629,-1.0852072764450031,-1.6778851068226535,-0.8892560369037348,-2.0128337610523013,-0.5628705334615154,-0.4263719513455679,-0.9639444018172174
WFWLQNSHRPWKFK,-1.146473977410129,-2.657537641781715,-1.0305781944355532,-0.32162079206264393,0.05483621167430381,-0.9812999188016326,-1.648590819626343,-0.1174851096218931,-2.2479307198094824,-0.5248604853385819,-0.1869126387109553,-0.8115911675698744
WGQKYBSKWIADBV,-1.068994401614053,-2.5102586107875733,-1.3125260316292504,-0.41883292288969,0.11085174071329397,-0.9954312793725568,-1.6658725211542904,-0.01775451447997768,-2.2241367822875238,-0.5419113450140779,0.19645339287234226,-0.8403101823642021
WGZDBVOTUVNQFP,-1.0950486793893333,-2.982289036970294,-1.702599506023834,-1.1002173308858438,-1.1421108459405414,-0.8305606513977294,-1.6161517229196827,-0.513372444098362,-1.7957929726365347,-0.5315810733280556,-1.0302339993102503,-0.6838703501278627
WHBHBVVOGNECLV,-1.211901797332326,-3.0127509306498723,-1.374833248685414,-1.468512521545129,-1.1657513038177976,-0.9676074532038526,-1.7366405673927352,-1.1568582950026887,-2.1423774707872623,-0.6498706994759282,-1.4744954545746027,-0.912405805072753
WHQCHUCQKNIQEC,-0.7136433903230921,-2.812022604644819,-0.9937533169246329,0.028929820567816716,-0.7294492791586967,-0.907725521343288,-1.2498560626198814,-1.6929800914926603,-1.0279729463794602,-0.6484933012265495,-1.452744728026384,0.5099796121134962
WHTVZRBIWZFKQO,-0.860951000891576,-3.489658419215401,-0.766393496837916,-0.9695397617498239,-0.5491232830878239,-1.2152353130082054,-1.7739698664372245,-1.1051954152397292,-1.8958210035148386,-0.6874164821140807,-1.113038824435865,-1.2255626953995573
WIGIZIANZCJQQY,-0.7972884946698889,-3.1351270977492502,-1.6333426411780323,-1.114091330579508,-0.7633650952899548,-1.0763582411732262,-1.7128324592950332,-1.05621446299546,-2.176027737952264,-0.7389767228660701,-1.494678558472977,-1.2746238539383228
WIIZWVCIJKGZOK,-0.8888591159111618,-3.4056933822800204,-0.9205910409647267,-0.9224305222102667,-0.41518257568332173,-1.2827339537339286,-1.765415316560193,-0.7754667331725571,-1.932798997301872,-0.6676212494902493,-1.1137099537215687,-1.103537509315484
WIKYUJGCLQQFNW,-0.7094571185540235,-2.3037980362244683,-2.2041559643125357,-0.6132320259374471,0.21076762267598095,-0.9331011546935026,-1.655011262044344,-0.6307439314470051,-2.0330262832968637,-0.5419053774644694,0.0818441575054345,-1.321729880728972
WJAJPNHVVFWKKL,-0.911478557750376,-0.9246527552806522,-1.144370469132732,-0.32793503867150503,-0.8830940867846393,-0.42989540598250175,-1.0758169659866565,-0.12203491577388385,-1.6235731078336675,-0.6471705691306109,-0.7805013040770685,0.26503669687952924
WJCNZQLZVWNLKY,-0.5805521768990721,-0.31806369045330096,-1.1045283440207103,-0.37574314032415745,-0.7034393543522072,-0.5062506927777254,-0.807499607736711,-0.2959063517144181,-1.9232560907794563,-0.6411469383029533,-1.1656394561008283,-0.08308596969736755
WJFKNYWRSNBZNX,-1.216599684926516,-3.510193683261959,-0.1473185777473969,-1.091575561616324,-0.8321513047954767,-1.1901281167845492,-1.644867617293785,-1.0260875040255257,-2.115057360366595,-0.6435275882808489,-1.0345366294914662,-1.4945502619125666
WJJYZXPHLSLMGE,-1.2270913887050308,-3.506088649725609,-0.2724090042965669,-1.1692964182267231,-0.8822978206829378,-1.2107214149917276,-1.7094819129142311,-1.1528671048150743,-2.095179136881191,-0.661289920787195,-1.41347004750784,-1.5268711157468238
WJOHZNCJWYWUJD,-1.3413244889192775,-3.5217341077822497,-0.5221787996272298,-1.1284388875482203,-1.0734621653495522,-1.2217934910653907,-1.7776622853093291,-1.268050980592379,-1.9604655316573913,-0.6827948317210242,-1.7101549858290337,-1.591226588470143
WKGXYQFOCVYPAC,-1.1774911222491395,-3.074345057957532,-2.6011048461084707,-1.208141921830412,-0.5865034742396065,-0.7661774957161747,-1.8216529572087132,-0.42905344034145065,-2.0240186168584935,-0.6668490358578322,-1.8138980111147107,-0.6235074747954065
WKSAUQYGYAYLPV,-1.083824727693877,-3.346701392999802,-0.7424757619433925,-1.0308580609535924,-0.9832631233744118,-1.2185085314666846,-1.7929346843549154,-1.2895108402961513,-1.9422730723332597,-0.681384609254684,-1.4351872149101634,-1.4083346331730093
WMBWREPUVVBILR,-1.2317919663931411,-3.4784021969272647,-0.3160529204215075,-1.168568935374326,-0.9527563834601542,-1.2342253124906695,-1.7554803370217051,-1.257091255005124,-1.9921747082321914,-0.6758348963213233,-1.2764972589337418,-1.3846324423824579
WMPXPUYPYQKQCX,-1.1568889072344617,-3.4226062759705203,-0.5421151395837067,-1.12666387307652,-1.1402552584158872,-1.1582513385067768,-1.634839020790966,-1.4095637471326743,-2.0200497981646954,-0.6625236545424219,-1.2989941832283922,-1.3824898938131525
WMWTYOKRWGGJOA,-1.404664077420511,-3.270092097019795,-2.400965788148605,-1.323823421407475,-0.7609886902437506,-1.0422225044585791,-1.4768920650202184,-1.6958871403184606,-1.9729792935624644,-0.7819147327919209,-1.652308527151686,-1.1015129617629797
WNIDXAKKFOKNEF,-0.788685640866248,-2.698684808728835,-1.7243189967339865,-0.06962273169854272,0.2337863209453133,-0.9193272303126832,-1.4720321153330065,-0.6013257076868324,-1.973563964865832,-0.5691128986145301,-0.32997951832554073,-0.7636482877095792
WNMJYKCGWZFFKR,-0.9691571961148515,-3.156682883777872,-0.707086937612149,0.33168479599896733,1.2283555773494832,-0.22357751103686954,-1.6524353672204282,0.9575946870167857,-1.6886260113203835,-0.33038992818910673,1.9065450926702727,-0.5228312107267443
WOXKDUGGOYFFRN,-1.4392716154954046,-3.520791601061378,-1.7407205421588674,-0.9539925460139992,-0.14244630027225308,-1.058631444998269,-1.7159957355714366,-0.5832729685346426,-2.159550759361729,-0.673789252710643,-0.733499108807289,-1.3190964744937745
WPNJAUFVNXKLIM,-0.9723296480425287,-2.9247009922403415,-1.179267704845006,-0.4473639846843117,0.10915258721020164,-0.7299410554138024,-0.9189871706746547,-0.08464684153798588,-1.573087096809558,-0.5463242478279067,0.8780456793187295,-0.5715224588703659
WPSYTTKBGAZSCX,1.2003714830397774,2.0878352467431425,-2.1910280095814643,-0.5058461479585714,1.7619493637067194,1.3507254170793288,-1.7452840210866976,0.78306985347897,-2.0693262522606664,-0.5136133665159656,0.45998988223976534,-1.1355992310363296
WPVVMKYQOMJPIN,1.196084968164615,1.9173996563965858,-2.759057689486627,-0.5259032843531155,1.4457596183907693,1.0983967505237935,-1.2928004436405527,0.9123484485006894,-2.543015542923637,-0.5711357572785982,-0.49152079776666335,-1.1235592396558678
WREGKURFCTUGRC,-1.0134240211439196,-2.3824442338390877,-0.38647708497929223,-0.7565337419727749,0.14671815158556523,-0.0711351934968398,-0.5267468185592084,0.6206585820714665,-0.8733441611628954,-0.4356602975689438,0.06607007985372426,-0.0937004056832762
WRJPSSPFHGNBMG,-0.9619967569767831,-1.3663102992062737,-1.4375359054229182,-0.4529397100314026,-1.051463805428345,-0.5664398224307274,-0.7826357083682565,-0.5866635994380942,-2.424802497268218,-0.6534448672074568,-1.190491367238465,-0.4495843259803019
WSEQXVZVJXJVFP,-0.795510591930689,-0.8496133816087921,-1.591637631884322,-0.4014367753088991,-0.9146605791679936,-0.5434429012743596,-0.7017604964821513,-0.4868717017000483,-2.129297567646628,-0.6457089020241643,-1.3187679016123026,-0.3760009039280215
WSPOMRSOLSGNFJ,-0.6430057812397922,-2.8488297376076157,0.8506481573553527,-0.4336451836022342,-0.2925791445480478,-0.8721128047852326,-1.70542000766397,0.05479766322858959,-1.0224955846336339,-0.5623508196013614,-0.9856228920745471,-0.08055224158622563
